Edge_ID,CC_Size,True_Label,Predicted_Label,Well_Predicted
118732,87669,0,0,1
118733,2,0,0,1
118734,87669,0,0,1
118735,87669,0,0,1
118736,87669,0,0,1
118737,87669,0,0,1
118738,2,0,0,1
118739,87669,0,0,1
118740,87669,0,0,1
118741,87669,0,0,1
118742,87669,1,1,1
118743,87669,0,0,1
118744,87669,1,1,1
118745,87669,1,1,1
118746,87669,0,0,1
118747,87669,0,0,1
118748,2,0,0,1
118749,2,0,0,1
118750,87669,1,1,1
118751,87669,0,0,1
118752,87669,0,0,1
118753,87669,1,1,1
118754,87669,1,1,1
118755,87669,0,0,1
118756,87669,0,0,1
118757,87669,0,0,1
118758,87669,0,0,1
118759,87669,0,0,1
118760,2,0,0,1
118761,87669,0,0,1
118762,87669,0,1,0
118763,87669,0,0,1
118764,87669,0,0,1
118765,87669,0,0,1
118766,87669,0,0,1
118767,87669,0,0,1
118768,87669,0,0,1
118769,2,0,0,1
118770,2,0,0,1
118771,87669,1,1,1
118772,87669,1,1,1
118773,87669,1,1,1
118774,87669,0,0,1
118775,3,0,0,1
118776,8,0,0,1
118777,2,0,0,1
118778,87669,0,0,1
118779,87669,0,0,1
118780,87669,0,0,1
118781,2,0,0,1
118782,87669,0,0,1
118783,87669,1,1,1
118784,87669,0,0,1
118785,87669,0,0,1
118786,87669,0,0,1
118787,2,0,0,1
118788,2,0,0,1
118789,87669,1,1,1
118790,87669,1,1,1
118791,87669,1,1,1
118792,87669,1,1,1
118793,87669,0,0,1
118794,2,0,0,1
118795,3,0,0,1
118796,87669,0,0,1
118797,87669,0,0,1
118798,87669,0,0,1
118799,87669,0,0,1
118800,87669,0,0,1
118801,87669,0,0,1
118802,87669,1,1,1
118803,87669,0,0,1
118804,87669,0,0,1
118805,87669,0,0,1
118806,87669,0,0,1
118807,87669,0,0,1
118808,87669,0,0,1
118809,87669,0,0,1
118810,87669,1,1,1
118811,87669,1,1,1
118812,87669,0,0,1
118813,87669,1,1,1
118814,87669,1,1,1
118815,87669,1,1,1
118816,87669,0,0,1
118817,87669,0,0,1
118818,87669,0,0,1
118819,87669,0,0,1
118820,87669,0,0,1
118821,87669,0,0,1
118822,87669,0,0,1
118823,87669,0,0,1
118824,87669,0,0,1
118825,87669,1,1,1
118826,87669,1,1,1
118827,87669,0,0,1
118828,87669,1,1,1
118829,87669,0,0,1
118830,87669,0,0,1
118831,87669,1,1,1
118832,87669,1,1,1
118833,87669,0,0,1
118834,87669,0,0,1
118835,87669,1,1,1
118836,87669,0,0,1
118837,87669,0,0,1
118838,2,0,0,1
118839,87669,0,0,1
118840,87669,0,0,1
118841,87669,0,0,1
118842,87669,0,0,1
118843,87669,1,1,1
118844,87669,0,0,1
118845,87669,1,1,1
118846,87669,0,0,1
118847,87669,1,1,1
118848,2,0,0,1
118849,87669,0,0,1
118850,87669,0,0,1
118851,2,0,0,1
118852,5,0,0,1
118853,87669,0,0,1
118854,87669,0,0,1
118855,87669,0,0,1
118856,87669,0,0,1
118857,87669,0,0,1
118858,87669,1,1,1
118859,4,0,0,1
118860,87669,0,0,1
118861,87669,0,0,1
118862,87669,1,1,1
118863,87669,0,0,1
118864,87669,0,0,1
118865,87669,1,1,1
118866,87669,0,0,1
118867,87669,0,0,1
118868,87669,0,0,1
118869,87669,0,0,1
118870,87669,0,0,1
118871,87669,0,0,1
118872,87669,0,0,1
118873,87669,0,0,1
118874,4,0,0,1
118875,87669,0,0,1
118876,87669,1,1,1
118877,87669,1,1,1
118878,87669,1,1,1
118879,87669,0,0,1
118880,87669,1,1,1
118881,3,0,0,1
118882,87669,0,0,1
118883,87669,0,0,1
118884,87669,0,0,1
118885,3,0,0,1
118886,3,0,0,1
118887,87669,1,1,1
118888,87669,1,1,1
118889,8,0,0,1
118890,87669,0,0,1
118891,87669,1,1,1
118892,87669,1,1,1
118893,87669,0,0,1
118894,87669,0,0,1
118895,87669,0,0,1
118896,87669,0,0,1
118897,87669,0,0,1
118898,87669,0,0,1
118899,87669,1,1,1
118900,87669,1,1,1
118901,87669,0,0,1
118902,87669,0,0,1
118903,87669,0,0,1
118904,87669,0,0,1
118905,87669,1,1,1
118906,87669,0,0,1
118907,87669,0,0,1
118908,2,0,0,1
118909,4,0,0,1
118910,2,0,0,1
118911,87669,0,0,1
118912,87669,0,0,1
118913,87669,0,0,1
118914,87669,1,1,1
118915,87669,0,0,1
118916,87669,0,0,1
118917,87669,0,0,1
118918,87669,0,1,0
118919,87669,1,1,1
118920,87669,1,1,1
118921,87669,1,1,1
118922,2,0,0,1
118923,87669,0,0,1
118924,87669,0,0,1
118925,87669,0,0,1
118926,87669,0,0,1
118927,87669,0,0,1
118928,87669,0,0,1
118929,87669,1,1,1
118930,87669,0,0,1
118931,87669,0,0,1
118932,87669,1,1,1
118933,87669,0,0,1
118934,87669,0,0,1
118935,87669,0,0,1
118936,87669,0,0,1
118937,87669,0,0,1
118938,87669,0,0,1
118939,2,0,0,1
118940,87669,0,0,1
118941,87669,0,0,1
118942,87669,0,0,1
118943,87669,1,1,1
118944,87669,1,1,1
118945,87669,0,0,1
118946,87669,0,0,1
118947,87669,0,0,1
118948,87669,0,0,1
118949,87669,0,0,1
118950,87669,1,1,1
118951,87669,1,1,1
118952,87669,1,1,1
118953,87669,0,0,1
118954,87669,0,0,1
118955,87669,0,0,1
118956,87669,0,0,1
118957,87669,0,0,1
118958,87669,0,0,1
118959,87669,0,0,1
118960,87669,1,1,1
118961,87669,1,1,1
118962,87669,1,1,1
118963,87669,1,1,1
118964,87669,0,0,1
118965,87669,0,0,1
118966,87669,0,0,1
118967,87669,0,0,1
118968,87669,0,0,1
118969,87669,1,1,1
118970,87669,0,0,1
118971,87669,0,0,1
118972,87669,0,0,1
118973,87669,1,1,1
118974,2,0,0,1
118975,87669,0,0,1
118976,87669,0,0,1
118977,87669,0,0,1
118978,87669,0,0,1
118979,2,0,0,1
118980,87669,0,0,1
118981,87669,0,0,1
118982,87669,0,0,1
118983,87669,0,0,1
118984,2,0,0,1
118985,87669,1,1,1
118986,87669,0,0,1
118987,87669,0,0,1
118988,87669,0,0,1
118989,87669,0,0,1
118990,87669,1,1,1
118991,87669,0,0,1
118992,87669,0,0,1
118993,87669,0,0,1
118994,87669,0,0,1
118995,87669,0,0,1
118996,2,0,0,1
118997,87669,0,0,1
118998,87669,0,0,1
118999,87669,0,0,1
119000,87669,1,1,1
119001,6,0,0,1
119002,87669,0,0,1
119003,87669,0,0,1
119004,87669,0,0,1
119005,87669,0,0,1
119006,87669,1,1,1
119007,87669,0,0,1
119008,87669,1,1,1
119009,87669,1,1,1
119010,87669,0,0,1
119011,87669,1,1,1
119012,87669,1,1,1
119013,87669,1,1,1
119014,87669,0,0,1
119015,87669,0,0,1
119016,87669,0,0,1
119017,87669,1,1,1
119018,87669,1,1,1
119019,87669,0,0,1
119020,87669,1,1,1
119021,5,0,0,1
119022,87669,0,0,1
119023,87669,0,0,1
119024,87669,1,1,1
119025,87669,0,0,1
119026,87669,0,0,1
119027,87669,0,0,1
119028,87669,0,0,1
119029,87669,0,1,0
119030,87669,0,0,1
119031,87669,0,1,0
119032,87669,0,0,1
119033,87669,0,0,1
119034,87669,1,1,1
119035,87669,1,1,1
119036,87669,1,1,1
119037,87669,1,1,1
119038,2,0,0,1
119039,87669,1,1,1
119040,87669,1,1,1
119041,2,0,0,1
119042,4,0,0,1
119043,87669,0,0,1
119044,87669,0,0,1
119045,87669,1,1,1
119046,87669,1,1,1
119047,9,0,0,1
119048,87669,0,0,1
119049,87669,0,0,1
119050,87669,1,1,1
119051,87669,0,0,1
119052,87669,0,0,1
119053,87669,1,1,1
119054,87669,0,0,1
119055,87669,1,1,1
119056,87669,1,1,1
119057,4,0,0,1
119058,4,0,0,1
119059,87669,0,0,1
119060,36,0,0,1
119061,2,0,0,1
119062,87669,0,0,1
119063,87669,0,0,1
119064,87669,0,0,1
119065,87669,0,0,1
119066,87669,0,0,1
119067,87669,0,0,1
119068,87669,0,0,1
119069,87669,0,0,1
119070,87669,0,0,1
119071,87669,0,0,1
119072,87669,1,1,1
119073,87669,0,0,1
119074,87669,0,0,1
119075,87669,0,0,1
119076,87669,1,1,1
119077,87669,1,1,1
119078,87669,0,0,1
119079,87669,0,0,1
119080,87669,0,0,1
119081,87669,0,0,1
119082,87669,1,1,1
119083,87669,0,0,1
119084,87669,0,0,1
119085,87669,0,0,1
119086,87669,1,1,1
119087,87669,0,0,1
119088,87669,0,0,1
119089,87669,0,0,1
119090,87669,0,0,1
119091,87669,0,0,1
119092,87669,0,0,1
119093,87669,0,0,1
119094,87669,0,0,1
119095,87669,0,0,1
119096,87669,0,0,1
119097,87669,0,0,1
119098,87669,1,1,1
119099,2,0,0,1
119100,87669,0,0,1
119101,87669,0,0,1
119102,87669,0,0,1
119103,87669,0,0,1
119104,87669,1,1,1
119105,87669,0,0,1
119106,87669,0,0,1
119107,87669,1,1,1
119108,87669,0,0,1
119109,3,0,0,1
119110,87669,0,0,1
119111,87669,0,0,1
119112,12,0,0,1
119113,87669,0,0,1
119114,87669,0,0,1
119115,3,0,0,1
119116,87669,0,0,1
119117,3,0,0,1
119118,3,0,0,1
119119,87669,0,0,1
119120,87669,1,1,1
119121,87669,0,0,1
119122,87669,0,0,1
119123,87669,0,0,1
119124,87669,0,0,1
119125,87669,0,0,1
119126,87669,0,0,1
119127,87669,0,0,1
119128,6,0,0,1
119129,87669,0,0,1
119130,87669,1,1,1
119131,2,0,0,1
119132,87669,0,0,1
119133,87669,0,0,1
119134,87669,1,1,1
119135,87669,1,1,1
119136,4,0,0,1
119137,87669,0,0,1
119138,87669,0,0,1
119139,87669,0,0,1
119140,87669,1,1,1
119141,87669,0,0,1
119142,87669,0,0,1
119143,87669,0,0,1
119144,87669,0,0,1
119145,87669,0,0,1
119146,87669,0,0,1
119147,87669,0,0,1
119148,87669,1,1,1
119149,87669,1,1,1
119150,87669,0,0,1
119151,87669,0,0,1
119152,87669,0,0,1
119153,87669,0,0,1
119154,4,0,0,1
119155,87669,0,0,1
119156,87669,0,0,1
119157,4,0,0,1
119158,87669,1,1,1
119159,87669,1,1,1
119160,87669,1,1,1
119161,6,0,0,1
119162,87669,1,1,1
119163,87669,1,1,1
119164,87669,0,0,1
119165,87669,0,0,1
119166,87669,0,0,1
119167,87669,0,0,1
119168,87669,0,0,1
119169,4,0,0,1
119170,87669,0,0,1
119171,87669,0,0,1
119172,4,0,0,1
119173,87669,0,0,1
119174,87669,0,0,1
119175,87669,0,0,1
119176,87669,1,1,1
119177,87669,1,1,1
119178,87669,0,0,1
119179,87669,0,0,1
119180,87669,1,1,1
119181,87669,1,1,1
119182,87669,1,1,1
119183,87669,0,0,1
119184,87669,0,0,1
119185,87669,0,0,1
119186,87669,0,0,1
119187,87669,0,0,1
119188,87669,1,1,1
119189,87669,0,0,1
119190,87669,1,1,1
119191,87669,1,1,1
119192,87669,1,1,1
119193,87669,0,0,1
119194,87669,0,0,1
119195,87669,0,0,1
119196,87669,0,0,1
119197,87669,0,0,1
119198,87669,0,0,1
119199,87669,0,0,1
119200,87669,0,0,1
119201,87669,0,0,1
119202,87669,0,0,1
119203,87669,0,0,1
119204,87669,1,1,1
119205,87669,0,0,1
119206,87669,0,0,1
119207,6,0,0,1
119208,87669,0,0,1
119209,87669,1,1,1
119210,87669,0,0,1
119211,87669,0,0,1
119212,87669,0,0,1
119213,6,0,0,1
119214,87669,0,0,1
119215,3,0,0,1
119216,3,0,0,1
119217,87669,0,0,1
119218,87669,0,0,1
119219,87669,0,0,1
119220,4,0,0,1
119221,87669,0,0,1
119222,87669,0,0,1
119223,87669,0,0,1
119224,87669,0,0,1
119225,87669,0,0,1
119226,87669,0,0,1
119227,87669,0,0,1
119228,87669,1,1,1
119229,87669,1,1,1
119230,87669,0,0,1
119231,20,0,0,1
119232,87669,1,1,1
119233,87669,0,0,1
119234,87669,1,1,1
119235,87669,0,1,0
119236,87669,0,0,1
119237,87669,0,0,1
119238,87669,1,1,1
119239,87669,1,1,1
119240,87669,0,0,1
119241,87669,1,1,1
119242,87669,1,1,1
119243,87669,0,0,1
119244,87669,0,0,1
119245,2,0,0,1
119246,87669,1,1,1
119247,87669,1,1,1
119248,87669,1,1,1
119249,87669,0,0,1
119250,87669,0,0,1
119251,87669,1,1,1
119252,87669,0,0,1
119253,87669,0,0,1
119254,87669,0,0,1
119255,87669,0,0,1
119256,87669,1,1,1
119257,87669,1,1,1
119258,87669,0,0,1
119259,87669,1,1,1
119260,87669,1,1,1
119261,87669,0,0,1
119262,3,0,0,1
119263,87669,0,0,1
119264,87669,0,0,1
119265,87669,0,0,1
119266,87669,1,0,0
119267,87669,0,0,1
119268,2,0,0,1
119269,5,0,0,1
119270,87669,1,1,1
119271,3,0,0,1
119272,87669,1,1,1
119273,87669,1,1,1
119274,87669,1,1,1
119275,87669,0,0,1
119276,87669,0,0,1
119277,87669,0,0,1
119278,87669,0,0,1
119279,87669,0,0,1
119280,87669,0,0,1
119281,87669,0,0,1
119282,87669,0,0,1
119283,87669,0,0,1
119284,2,0,0,1
119285,87669,0,0,1
119286,87669,0,0,1
119287,87669,1,1,1
119288,87669,1,1,1
119289,87669,0,0,1
119290,87669,0,1,0
119291,3,0,0,1
119292,3,0,0,1
119293,87669,0,0,1
119294,87669,0,0,1
119295,87669,0,0,1
119296,2,0,0,1
119297,87669,0,0,1
119298,87669,0,0,1
119299,87669,0,0,1
119300,87669,0,0,1
119301,87669,0,0,1
119302,87669,0,0,1
119303,6,0,0,1
119304,87669,1,1,1
119305,87669,1,1,1
119306,87669,0,0,1
119307,87669,0,0,1
119308,87669,0,0,1
119309,87669,1,1,1
119310,87669,0,0,1
119311,87669,0,0,1
119312,2,0,0,1
119313,87669,0,0,1
119314,87669,0,0,1
119315,87669,1,1,1
119316,87669,1,1,1
119317,87669,1,1,1
119318,87669,0,0,1
119319,87669,0,0,1
119320,87669,1,1,1
119321,87669,0,0,1
119322,87669,0,0,1
119323,87669,1,1,1
119324,87669,0,0,1
119325,87669,0,0,1
119326,87669,0,0,1
119327,2,0,0,1
119328,87669,1,1,1
119329,87669,0,0,1
119330,87669,0,0,1
119331,87669,0,0,1
119332,87669,0,0,1
119333,87669,0,0,1
119334,87669,0,0,1
119335,2,0,0,1
119336,87669,0,0,1
119337,87669,1,1,1
119338,87669,0,0,1
119339,87669,0,0,1
119340,87669,0,0,1
119341,87669,0,0,1
119342,87669,0,0,1
119343,87669,0,0,1
119344,87669,1,1,1
119345,87669,0,0,1
119346,87669,0,0,1
119347,87669,0,0,1
119348,87669,0,0,1
119349,2,0,0,1
119350,2,0,0,1
119351,2,0,0,1
119352,87669,0,0,1
119353,87669,1,1,1
119354,87669,0,0,1
119355,87669,0,0,1
119356,87669,0,0,1
119357,87669,0,0,1
119358,87669,0,0,1
119359,3,0,0,1
119360,87669,0,0,1
119361,87669,0,0,1
119362,87669,0,0,1
119363,87669,0,0,1
119364,87669,0,0,1
119365,87669,0,0,1
119366,87669,0,0,1
119367,87669,0,0,1
119368,87669,0,0,1
119369,87669,0,0,1
119370,87669,0,0,1
119371,87669,1,1,1
119372,87669,0,0,1
119373,87669,1,1,1
119374,87669,0,0,1
119375,87669,0,0,1
119376,87669,0,0,1
119377,87669,0,0,1
119378,87669,1,1,1
119379,87669,1,1,1
119380,87669,0,0,1
119381,87669,1,1,1
119382,87669,1,1,1
119383,87669,1,1,1
119384,87669,0,0,1
119385,2,0,0,1
119386,3,0,0,1
119387,87669,0,0,1
119388,4,0,0,1
119389,87669,0,0,1
119390,87669,0,0,1
119391,87669,0,0,1
119392,87669,1,1,1
119393,87669,0,0,1
119394,3,0,0,1
119395,87669,0,0,1
119396,87669,0,0,1
119397,87669,0,0,1
119398,87669,0,0,1
119399,87669,0,0,1
119400,87669,1,1,1
119401,87669,1,1,1
119402,87669,0,0,1
119403,87669,0,0,1
119404,87669,0,0,1
119405,87669,0,0,1
119406,87669,0,0,1
119407,2,0,0,1
119408,87669,0,0,1
119409,87669,0,0,1
119410,5,0,0,1
119411,87669,0,0,1
119412,87669,0,0,1
119413,87669,0,0,1
119414,87669,1,1,1
119415,87669,0,0,1
119416,87669,0,0,1
119417,87669,0,0,1
119418,87669,0,0,1
119419,87669,0,0,1
119420,7,0,0,1
119421,87669,0,0,1
119422,87669,0,0,1
119423,2,0,0,1
119424,87669,0,0,1
119425,87669,0,0,1
119426,2,0,0,1
119427,87669,1,1,1
119428,87669,1,1,1
119429,87669,0,0,1
119430,87669,0,0,1
119431,87669,1,1,1
119432,87669,1,1,1
119433,87669,0,0,1
119434,87669,0,0,1
119435,87669,0,0,1
119436,87669,0,0,1
119437,87669,1,1,1
119438,87669,1,1,1
119439,87669,1,1,1
119440,87669,1,1,1
119441,87669,0,0,1
119442,87669,0,0,1
119443,2,0,0,1
119444,87669,0,0,1
119445,87669,0,0,1
119446,87669,0,0,1
119447,87669,0,0,1
119448,87669,0,0,1
119449,87669,0,0,1
119450,87669,0,0,1
119451,87669,1,1,1
119452,87669,1,1,1
119453,87669,0,0,1
119454,87669,1,1,1
119455,87669,0,0,1
119456,87669,1,1,1
119457,87669,0,0,1
119458,87669,0,0,1
119459,87669,0,0,1
119460,87669,1,1,1
119461,87669,0,0,1
119462,87669,0,0,1
119463,87669,0,0,1
119464,87669,1,1,1
119465,87669,0,0,1
119466,87669,1,1,1
119467,87669,0,0,1
119468,87669,0,0,1
119469,87669,0,0,1
119470,87669,0,0,1
119471,87669,1,1,1
119472,87669,1,1,1
119473,87669,1,1,1
119474,87669,0,1,0
119475,2,0,0,1
119476,87669,1,1,1
119477,87669,0,0,1
119478,87669,0,0,1
119479,87669,0,0,1
119480,87669,1,1,1
119481,87669,0,0,1
119482,87669,0,0,1
119483,87669,0,0,1
119484,87669,0,0,1
119485,87669,0,0,1
119486,87669,0,0,1
119487,87669,0,0,1
119488,87669,1,1,1
119489,87669,0,0,1
119490,87669,1,1,1
119491,4,0,0,1
119492,87669,0,0,1
119493,87669,0,0,1
119494,87669,0,0,1
119495,87669,0,0,1
119496,87669,0,0,1
119497,87669,0,0,1
119498,87669,0,0,1
119499,2,0,0,1
119500,87669,0,0,1
119501,87669,0,0,1
119502,2,0,0,1
119503,2,0,0,1
119504,9,0,0,1
119505,87669,1,1,1
119506,87669,1,1,1
119507,87669,1,1,1
119508,2,0,0,1
119509,87669,1,1,1
119510,87669,0,0,1
119511,87669,0,0,1
119512,87669,0,0,1
119513,87669,0,0,1
119514,87669,1,1,1
119515,87669,1,1,1
119516,87669,1,1,1
119517,87669,1,1,1
119518,87669,0,0,1
119519,87669,0,0,1
119520,87669,0,0,1
119521,87669,0,0,1
119522,87669,0,0,1
119523,87669,0,0,1
119524,87669,0,0,1
119525,87669,0,0,1
119526,2,0,0,1
119527,87669,0,0,1
119528,87669,0,0,1
119529,87669,0,0,1
119530,87669,0,0,1
119531,87669,0,0,1
119532,87669,0,0,1
119533,87669,0,0,1
119534,87669,1,1,1
119535,87669,0,0,1
119536,2,0,0,1
119537,3,0,0,1
119538,3,0,0,1
119539,3,0,0,1
119540,2,0,0,1
119541,87669,1,1,1
119542,87669,1,1,1
119543,87669,0,0,1
119544,87669,0,0,1
119545,87669,0,0,1
119546,87669,0,0,1
119547,87669,1,1,1
119548,87669,1,1,1
119549,87669,0,0,1
119550,87669,0,0,1
119551,87669,0,0,1
119552,87669,0,0,1
119553,87669,0,0,1
119554,87669,1,1,1
119555,87669,1,1,1
119556,87669,1,1,1
119557,87669,1,1,1
119558,87669,0,0,1
119559,87669,0,0,1
119560,87669,1,1,1
119561,87669,0,0,1
119562,87669,0,0,1
119563,87669,0,0,1
119564,87669,0,0,1
119565,87669,0,0,1
119566,87669,0,0,1
119567,87669,0,0,1
119568,4,0,0,1
119569,87669,0,0,1
119570,87669,0,0,1
119571,87669,0,0,1
119572,87669,1,1,1
119573,87669,0,0,1
119574,87669,1,1,1
119575,87669,0,0,1
119576,87669,0,0,1
119577,87669,0,0,1
119578,87669,0,0,1
119579,87669,0,0,1
119580,87669,0,0,1
119581,87669,0,0,1
119582,87669,0,0,1
119583,4,0,0,1
119584,87669,0,0,1
119585,87669,1,1,1
119586,87669,1,1,1
119587,87669,1,1,1
119588,87669,0,0,1
119589,87669,1,1,1
119590,87669,1,1,1
119591,87669,0,0,1
119592,87669,0,0,1
119593,87669,0,0,1
119594,87669,1,1,1
119595,87669,0,0,1
119596,87669,0,0,1
119597,87669,1,1,1
119598,2,0,0,1
119599,87669,0,0,1
119600,87669,0,0,1
119601,87669,0,0,1
119602,87669,0,0,1
119603,87669,0,0,1
119604,87669,1,1,1
119605,87669,1,1,1
119606,87669,1,1,1
119607,87669,1,1,1
119608,87669,1,1,1
119609,87669,1,1,1
119610,87669,0,0,1
119611,87669,0,0,1
119612,87669,0,0,1
119613,87669,0,0,1
119614,87669,0,0,1
119615,87669,0,0,1
119616,87669,1,1,1
119617,87669,0,0,1
119618,87669,0,0,1
119619,87669,1,1,1
119620,87669,0,1,0
119621,87669,1,1,1
119622,87669,1,1,1
119623,87669,1,1,1
119624,87669,1,1,1
119625,87669,1,1,1
119626,87669,1,1,1
119627,5,0,0,1
119628,87669,0,0,1
119629,87669,0,0,1
119630,87669,1,1,1
119631,87669,0,0,1
119632,87669,0,0,1
119633,87669,0,0,1
119634,87669,0,0,1
119635,87669,0,0,1
119636,87669,1,1,1
119637,87669,0,0,1
119638,87669,0,0,1
119639,2,0,0,1
119640,87669,0,0,1
119641,87669,0,0,1
119642,87669,0,0,1
119643,87669,0,0,1
119644,87669,0,0,1
119645,87669,0,0,1
119646,87669,0,0,1
119647,87669,0,0,1
119648,87669,0,0,1
119649,87669,0,0,1
119650,87669,0,0,1
119651,87669,1,1,1
119652,87669,0,0,1
119653,87669,0,0,1
119654,87669,0,0,1
119655,87669,0,0,1
119656,87669,0,0,1
119657,6,0,0,1
119658,87669,0,0,1
119659,87669,0,0,1
119660,87669,0,0,1
119661,87669,0,0,1
119662,87669,0,0,1
119663,87669,0,0,1
119664,87669,0,0,1
119665,87669,0,0,1
119666,87669,0,0,1
119667,87669,0,0,1
119668,2,0,0,1
119669,87669,1,1,1
119670,87669,0,0,1
119671,87669,0,1,0
119672,87669,0,0,1
119673,2,0,0,1
119674,87669,0,0,1
119675,87669,0,0,1
119676,87669,0,0,1
119677,6,0,0,1
119678,87669,1,1,1
119679,87669,0,0,1
119680,87669,0,0,1
119681,87669,0,0,1
119682,4,0,0,1
119683,87669,0,0,1
119684,87669,0,0,1
119685,87669,0,0,1
119686,2,0,0,1
119687,87669,1,1,1
119688,87669,1,1,1
119689,87669,1,1,1
119690,87669,1,1,1
119691,87669,1,1,1
119692,87669,1,1,1
119693,87669,0,0,1
119694,87669,0,0,1
119695,5,0,0,1
119696,87669,0,0,1
119697,87669,0,0,1
119698,87669,0,0,1
119699,87669,0,0,1
119700,87669,0,0,1
119701,87669,0,0,1
119702,87669,1,1,1
119703,87669,1,1,1
119704,87669,1,1,1
119705,87669,0,0,1
119706,2,0,0,1
119707,87669,0,0,1
119708,87669,0,0,1
119709,87669,0,0,1
119710,87669,0,0,1
119711,87669,0,0,1
119712,87669,0,0,1
119713,87669,0,0,1
119714,87669,0,0,1
119715,87669,0,0,1
119716,87669,0,0,1
119717,87669,0,0,1
119718,87669,0,0,1
119719,87669,0,0,1
119720,3,0,0,1
119721,3,0,0,1
119722,87669,1,1,1
119723,87669,0,0,1
119724,87669,0,0,1
119725,2,0,0,1
119726,2,0,0,1
119727,87669,0,0,1
119728,87669,0,0,1
119729,87669,0,0,1
119730,87669,0,0,1
119731,87669,0,0,1
119732,7,0,0,1
119733,87669,0,0,1
119734,87669,1,1,1
119735,87669,0,0,1
119736,87669,0,0,1
119737,87669,0,0,1
119738,87669,0,0,1
119739,87669,0,0,1
119740,87669,1,1,1
119741,87669,0,0,1
119742,87669,0,0,1
119743,87669,0,0,1
119744,87669,0,0,1
119745,3,0,0,1
119746,87669,0,0,1
119747,87669,1,1,1
119748,87669,1,1,1
119749,87669,0,0,1
119750,7,0,0,1
119751,87669,1,1,1
119752,87669,1,1,1
119753,87669,0,0,1
119754,87669,0,0,1
119755,87669,0,0,1
119756,87669,0,0,1
119757,87669,0,0,1
119758,87669,0,0,1
119759,87669,0,0,1
119760,87669,0,0,1
119761,87669,0,0,1
119762,87669,0,0,1
119763,87669,1,1,1
119764,3,0,0,1
119765,87669,0,0,1
119766,87669,1,1,1
119767,87669,0,0,1
119768,87669,0,0,1
119769,87669,0,0,1
119770,87669,0,0,1
119771,87669,1,1,1
119772,87669,0,0,1
119773,87669,0,0,1
119774,87669,1,1,1
119775,87669,0,0,1
119776,87669,0,0,1
119777,87669,0,0,1
119778,3,0,0,1
119779,3,0,0,1
119780,87669,0,0,1
119781,87669,0,0,1
119782,87669,1,1,1
119783,87669,0,0,1
119784,87669,1,1,1
119785,87669,1,1,1
119786,87669,0,0,1
119787,87669,0,0,1
119788,87669,0,0,1
119789,87669,0,0,1
119790,87669,0,0,1
119791,87669,0,0,1
119792,87669,0,0,1
119793,4,0,0,1
119794,87669,0,0,1
119795,87669,0,0,1
119796,87669,0,0,1
119797,87669,0,0,1
119798,87669,0,0,1
119799,87669,1,1,1
119800,87669,0,0,1
119801,87669,0,0,1
119802,87669,0,0,1
119803,87669,1,1,1
119804,87669,0,0,1
119805,87669,0,0,1
119806,3,0,0,1
119807,87669,0,0,1
119808,87669,1,1,1
119809,87669,0,0,1
119810,87669,1,1,1
119811,14,0,0,1
119812,87669,0,0,1
119813,87669,0,0,1
119814,87669,0,0,1
119815,87669,0,0,1
119816,87669,0,0,1
119817,87669,0,0,1
119818,2,0,0,1
119819,87669,0,0,1
119820,87669,0,0,1
119821,87669,0,0,1
119822,87669,0,0,1
119823,87669,0,0,1
119824,87669,0,0,1
119825,87669,0,0,1
119826,87669,0,0,1
119827,2,0,0,1
119828,87669,0,0,1
119829,87669,0,0,1
119830,87669,0,0,1
119831,3,0,0,1
119832,87669,0,0,1
119833,87669,0,0,1
119834,87669,0,0,1
119835,87669,0,0,1
119836,87669,0,0,1
119837,87669,0,0,1
119838,87669,1,1,1
119839,87669,0,0,1
119840,87669,0,0,1
119841,87669,0,0,1
119842,87669,0,0,1
119843,87669,0,0,1
119844,87669,0,0,1
119845,87669,0,0,1
119846,2,0,0,1
119847,87669,0,0,1
119848,87669,1,1,1
119849,87669,1,1,1
119850,87669,0,0,1
119851,87669,0,0,1
119852,87669,0,0,1
119853,87669,0,0,1
119854,87669,0,0,1
119855,3,0,0,1
119856,4,0,0,1
119857,4,0,0,1
119858,87669,0,0,1
119859,87669,0,0,1
119860,87669,0,0,1
119861,87669,0,0,1
119862,2,0,0,1
119863,87669,0,0,1
119864,87669,0,0,1
119865,87669,0,0,1
119866,87669,1,1,1
119867,87669,0,0,1
119868,87669,0,0,1
119869,87669,1,1,1
119870,87669,0,0,1
119871,87669,0,0,1
119872,87669,0,0,1
119873,87669,0,0,1
119874,87669,1,1,1
119875,87669,0,0,1
119876,87669,0,0,1
119877,87669,0,0,1
119878,87669,0,0,1
119879,87669,0,0,1
119880,87669,1,1,1
119881,2,0,0,1
119882,87669,0,0,1
119883,87669,0,0,1
119884,87669,0,0,1
119885,87669,0,0,1
119886,87669,0,0,1
119887,87669,1,1,1
119888,87669,1,1,1
119889,87669,0,0,1
119890,87669,0,0,1
119891,87669,0,0,1
119892,87669,0,0,1
119893,87669,0,0,1
119894,87669,0,0,1
119895,87669,0,0,1
119896,87669,0,0,1
119897,87669,0,0,1
119898,87669,1,1,1
119899,87669,1,1,1
119900,87669,0,0,1
119901,87669,0,0,1
119902,87669,0,0,1
119903,4,0,0,1
119904,3,0,0,1
119905,87669,0,0,1
119906,87669,0,0,1
